K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
401101	Prispevek za poškodbe pri delu in poklicne bolezni	Contributions for insurance against injuries that arise out and in the course of employment	4011	Prispevek za zdravstveno zavarovanje	Health insurance contributions	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401200	Prispevek za zaposlovanje	Unemployment insurance contributions	4012	Prispevek za zaposlovanje	Unemployment insurance contributions	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401300	Prispevek za starševsko varstvo	Parental protection contributions	4013	Prispevek za starševsko varstvo	Parental protection contributions	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401400	Prispevek za dolgotrajno oskrbo		4014	Prispevek za dolgotrajno oskrbo		401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401500	Premije kolektivnega dodatnega pokojninskega zavarovanja, na podlagi ZKDPZJU	Premiums for additional pension insurance of government employees	4015	Premije kolektivnega dodatnega pokojninskega zavarovanja, na podlagi ZKDPZJU	Additional pension insurance premiums for government employees	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
401510	Druge premije prostovoljnega dodatnega kolektivnega pokojninskega zavarovanja	Other voluntary supplementary pension insurance	4015	Premije kolektivnega dodatnega pokojninskega zavarovanja, na podlagi ZKDPZJU	Additional pension insurance premiums for government employees	401	Prispevki delodajalcev za socialno varnost	EMPLOYERS' SOCIAL SECURITY CONTRIBUTIONS	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402000	Pisarniški material in storitve	Office supplies and services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402001	Čistilni material in storitve	Cleaning agents and services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402002	Storitve varovanja zgradb in prostorov	Security and guard services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402003	Založniške in tiskarske storitve ter stroški fotokopiranja	Publishing and printing services and photocopying expenses	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402004	Časopisi, revije, knjige in strokovna literatura	Newspapers, magazines, books and specialist publications	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402005	Prevajalske storitve, lektoriranje in podobno	Translation and interpreting expenses	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402006	Oglaševalske storitve in objave	Costs of advertising and costs of publication	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402007	Računalniške storitve	Computer services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402008	Računovodske, revizorske in svetovalne storitve	Accounting, auditing and consulting services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402009	Reprezentanca	Entertainment expenses	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402010	Hrana, storitve menz in restavracij	Food and catering services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402011	Storitve informacijske podpore uporabnikom	User information support services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402012	***Uvajanje v informacijsko okolje	***Introduction to information environment	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402099	Drugi splošni material in storitve	Other general materials and services	4020	Pisarniški in splošni material in storitve	Office and general supplies and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402100	Uniforme in službena obleka	Uniforms and service clothing	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402101	***Knjige	Books	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402102	Zdravila, ortopedski pripomočki in sanitetni material	Medicines, otrhopaedic support devices and medical supplies	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402103	Kmetijski vložki	Agricultural inputs	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402104	***Material in oprema za vojsko	***Military materials, supplies and equipment	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402105	Material in specialna oprema za policijo	Materials and specialized equipment for the police	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402106	Material za kazensko poboljševalne domove	Supplies for correctional and penal institutions	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402107	Laboratorijski materiali	Laboratory equipment	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402108	Drobni inventar	Small tools 	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402109	Zaračunljive tiskovine	Fee-related printed forms	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402110	Storitve železniškega prometa	Railway transport services	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402111	Zdravniški pregledi zaposlenih in drugih upravičencev	Medical examinations of employees and other beneficiaries	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402112	Protokolarna darila, promocijski ogledi, organizacije proslav in podobne storitve	Protocol gifts, promotional visits, organisation of celebrations and similar services	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402113	Geodetske storitve, parcelacije, cenitve in druge podobne storitve	Geodetic services, land allotment, appraisals and similar services	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402114	Material za vojsko	Military materials and supplies	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402199	Drugi posebni materiali in storitve	Other specialized materials and services	4021	Posebni material in storitve	Specialized materials and services	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402200	Električna energija	Electricity cost	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402201	Poraba kuriv in stroški ogrevanja	Heating fuel and heting expenses	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402202	Poraba druge energije	Other energy expenses	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402203	Voda in komunalne storitve	Water suuply and public utility services	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402204	Odvoz smeti	Waste collection	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402205	Telefon, elektronska pošta	Telephone, facsimile, e-mail	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402206	Poštnina in kurirske storitve	Postage and courier services	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402299	Druge storitve komunikacij in komunale	Other comunication and public utility services	4022	Energija, voda, komunalne storitve in komunikacije	Utilities and communications	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402300	Goriva in maziva za prevozna sredstva	Fuel and lubricants for means of transport	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402301	Vzdrževanje in popravila vozil	Vehicle maintenance and servicing	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402302	Nadomestni deli za vozila	Vehicle spare parts	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402303	***Najem vozil in selitveni stroški	***Vehicle rental and relocation expenses	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402304	Pristojbina za registracijo vozil	Vehicle registration fees	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402305	Zavarovalne premije za motorna vozila	Insurance premiums for motor vehicles	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402306	Stroški nakupa vinjet, cestnin, kartic javnega prevoza	Costs of purchase of toll stickers and Urbana public transport prepaid fare card	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402307	Stroški selitev	Relocation expenses	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402399	Drugi prevozni in transportni stroški	Other transport expenses	4023	Prevozni stroški in storitve	Transport expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402400	Dnevnice za službena potovanja v državi	Daily allowances - domestic travel	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402401	Hotelske in restavracijske storitve v državi	Accomodation  and catering services domestic travel	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402402	Stroški prevoza v državi	Transportation expenses - domestic travel	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402403	Dnevnice za službena potovanja v tujini	Daily allowances - foreign travel	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402404	Hotelske in restavracijske storitve v tujini	Accomodation and catering services - foreign travel	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402405	Stroški prevoza v tujini	Transportation expenses - foreign travel	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402499	Drugi stroški službenih potovanj	Other travel expenses	4024	Stroški službenih potovanj	Travel expenses	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402500	Tekoče vzdrževanje poslovnih objektov	Office building maintenance expenses	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402501	Tekoče vzdrževanje stanovanjskih objektov	Routine maintenance of residential buildings	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402502	Tekoče vzdrževanje počitniških objektov	Routine maintenance of holiday units	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402503	Tekoče vzdrževanje drugih objektov	Routine maintenance of other facilities	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402504	Zavarovalne premije za objekte	Insurance premiums for buildings	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402510	Tekoče vzdrževanje komunikacijske opreme	Routine maintenance of communications equipment	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402511	Tekoče vzdrževanje druge opreme	Routine maintenance of other equipment	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402512	Zavarovalne premije za opremo	Insurance premiums for equipment	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402513	Tekoče vzdrževanje druge (nelicenčne) programske opreme	Routine maintenance of other (non-licence) software equipment	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402514	Tekoče vzdrževanje licenčne programske opreme	Routine maintenance of licence software equipment	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402515	Tekoče vzdrževanje strojne računalniške opreme	Routine maintenance of computer software	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402516	Tekoče vzdrževanje operativnega informacijskega okolja	Routine maintenance of operational informaion environment	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402599	Drugi stroški za tekoče vzdrževanje in zavarovanje	Other routine maintenance and insurance	4025	Tekoče vzdrževanje	Routine maintenance	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402600	Najemnine in zakupnine za poslovne objekte	Office building rentals and leases	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402601	Najemnine in zakupnine za stanovanjske objekte	Residential building rentals and leases	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402602	Najemnine in zakupnine za garaže in parkirne prostore	Garage and parking space rentals and leases	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402603	Najemnine in zakupnine za druge objekte	Rentals and leases of other buildings	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402604	Najem strojne računalniške opreme	Lease of computer equipment	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402605	Nadomestilo za uporabo stavbnega zemljišča	Building land usage fee	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402606	Druga nadomestila za uporabo zemljišča	Other land usage fees	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402607	Najem programske računalniške opreme	Computer software rental	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
402608	Najem komunikacijske opreme in podatkovnih vodov	Communications equipment and dataline rental	4026	Poslovne najemnine in zakupnine	Operational leases	402	Izdatki za blago in storitve	EXPENDITURE ON GOODS AND SERVICES	40	TEKOČI ODHODKI	CURRENT EXPENDITURE	O
